,cp_1,cp_2,cp_3,cp_4,cp_5,cp_6,target
13497,2.404704687722524,1.9238681129886201,-0.7591339038153554,-0.3977346647161643,0.32559364925538564,-0.5891804537861153,300000.0
13498,0.0981128428139163,-0.27774323610684304,-0.3355814910077244,0.5229337816986089,-2.2095076211966926,1.5490586341540504,155000.0
13499,-1.5918226817181977,0.18128571386589212,-0.3005829316630327,0.017066835336535642,0.7681952635938238,-0.18748950204292833,95000.0
13500,-2.14657994541588,0.015726487768612542,-1.2731341385157293,0.20152114966932821,0.8375443051588483,0.027248474746402008,39400.0
13501,-1.304357418540697,0.04559990644653774,-1.3999145231777286,0.27290442443117385,-0.056918004986806464,0.3215646962873881,59000.0
13502,-1.877355143971198,-0.24994541183572325,-0.3708969175927685,0.24841941893508526,0.055801008475897584,0.37014138367222743,81000.0
13503,-1.300879462271544,0.10617050953621547,-0.46859391542687895,0.12464742323721546,0.24871842293413618,0.14063522030344644,110000.0
13504,2.9114882165465974,-2.8572714005920647,-1.3969894519335362,-0.8795921489334964,0.999532000756932,0.8317948242851506,270000.0
13505,-0.21293763957122608,0.7866792779279891,-1.7244364931849387,0.015775850244408036,0.338365146410791,-0.4030220349248104,134000.0
13506,0.18525969310393528,0.663137167402935,0.5386841172372642,-0.1570607445941522,0.031366656393939985,-0.17439183267780442,310325.0
13507,-0.004328056697917093,0.026029656222859434,-0.2610237197516465,0.1996278397204994,-1.557932514970999,0.06337378454105753,148000.0
13508,3.12665257277879,2.2793679647550085,0.2388885437395886,-0.4844461561269801,0.8686158227784534,0.6371718975134771,650000.0
13509,1.4128123560031245,-4.031824547587307,-0.2670086229018867,-0.7626693650752767,-0.39550866167356735,-0.47165033815656765,105000.0
13510,-0.4151401091001734,0.618297326843799,-0.19522919774409436,-0.1457537048088306,0.3752490274049056,-0.7088594301525406,129000.0
13511,2.7758741473342052,-2.9897782630164635,-0.48649177379184366,-0.967659720145381,1.0041520609603443,0.8433809992743565,255000.0
13512,1.313178772391493,1.3943168750127977,-0.4940215024149972,-0.3095446794748452,0.23194790306952798,-0.8025194993593233,260000.0
13513,-1.3276558914057495,0.15658200400428288,0.316048073463419,-0.00740590854394648,0.5644564583509903,0.07375515954799197,144561.0
13514,3.0434723982978507,-2.6733845212595133,-2.530838020814822,-0.9456841101637044,0.7099975220607657,-0.729299500438223,95000.0
13515,-1.6187165127382142,0.3538181671036252,-1.133533791124561,0.04574657643580568,1.0779164081734622,-0.257207842167038,84000.0
13516,1.7919137693436227,1.2537646808921319,2.3206442306358426,-0.5387138715706586,-0.024260807240303047,-0.2536787528316248,420000.0
13517,-1.5820724841454017,0.21864811733940187,-0.3478610432546017,0.007461291249709908,0.8578123383955937,-0.1470521918936774,80000.0
13518,-1.3595076400991533,0.014779760542368537,-1.4632630776429791,0.2854823770171231,-0.09507342926506904,0.2789503955845692,50000.0
13519,0.3597926256054442,0.8636083101731491,1.028024339616005,-0.2832057004657025,0.4993840856451385,-0.006729292721447236,170000.0
13520,0.00998529918162543,0.7178112818350716,0.44569108728953893,-0.20013109099091675,0.32877725515319123,-0.3747536510145274,390000.0
13521,0.005427355011419099,0.48577369298817247,0.4216247773307504,-0.09372612223020926,-0.2709458058783422,-0.2690780880844777,129000.0
13522,0.05124093334829799,0.8824797559021548,-0.6009878429992656,-0.1311312399513617,0.559315596453975,-0.16774926532223075,175000.0
13523,-1.2156929177435578,-0.48216138786543333,-1.1369423890235322,0.49179559443252485,-1.480253295169566,0.5608044807492579,42000.0
13524,-1.8909171126376563,-0.5075985505497387,1.9494209910629836,0.05522042162889118,-0.17408344404922788,0.24998144015952653,99000.0
13525,0.1267945470269053,0.8946353503782776,-0.47541666636237956,-0.1367455498569295,0.4956967329148926,-0.27173599474738913,230000.0
13526,1.0600213139496828,1.2695209444909479,-0.647355432019533,-0.2776400266921523,0.12784875783529726,-1.0082815529555855,160000.0
13527,0.1484989999676828,-0.10980984122573276,-0.449996943809082,0.31374482641639706,-2.1135665062184708,0.23224932625677747,126000.0
13528,1.773520508959825,-3.259561824951505,-1.8691974818033399,-0.8361623556458033,0.9839808500966308,-0.17813613709916712,120000.0
13529,0.21684759753064045,0.64935091121174,1.335526819866706,-0.2515091580863722,0.1234522787006242,-0.16009596326227218,229000.0
13530,-0.34184128182871787,0.06085804895084842,-0.7676810781661044,0.1929461602093335,-1.2467841324055249,-0.3330249412322569,85000.0
13531,-1.1234993657418637,-0.7990743370716962,0.14570589545514118,0.4800942183177407,-2.14752236178032,0.71569004318865,115000.0
13532,-1.2964530159779057,-0.32111478931747833,-0.2565092584829262,0.2884481464768656,-0.8140247768691663,0.35253039362899663,120000.0
13533,0.5544317622014074,1.1721811930565182,-1.3849334550112584,-0.06858082414962496,0.6629351938702903,0.2798324878648444,120000.0
13534,2.884591200125957,-2.7952856992106896,1.5661142475421197,-1.4619461731747871,1.3271726287867394,-1.1277344006555272,170000.0
13535,0.04198797816105761,0.5235974947268898,-0.43565874363522455,0.009559992477561586,-0.3742621586348862,-0.19841716448853877,130000.0
13536,1.4004664240116382,1.4201606829718922,-1.0916232100757914,-0.22707354289309206,0.10638901415843396,-0.6545096438063931,134000.0
13537,-0.1444979206073477,0.2651137851076528,-0.5043790047740753,0.10121861159417658,-0.864063613722637,-0.24090386579149803,149900.0
13538,-1.7515379593942138,-0.10837843968265201,1.0344006361616647,0.02120411752492824,0.558544913027675,0.3181299541498375,135000.0
13539,-1.749259449093325,-0.9978094584277228,0.5318888486537358,0.48666243002026754,-1.8339230577070063,0.7861687471828825,74000.0
13540,0.08236697256153575,0.32345058836905793,1.5668799180136503,-0.15847464224450203,-0.5597442727604993,-0.23151297283348776,204000.0
13541,-2.3167640874343873,-0.21925119942358737,-1.5878084649984825,0.31628729370505804,0.3711024937680065,0.10454898352330501,43000.0
13542,0.23508564731066509,0.29902769872826535,-0.9432923601401776,0.21157542757790612,-1.242701333445654,0.13999006655926846,300000.0
13543,-0.19056541235925137,-0.04574977013428936,-0.3540121350478953,0.21235865262492168,-1.5909969249669687,-0.14453859683307035,93000.0
13544,-0.18445425569841323,0.7988953168342922,-2.526922588385138,0.12215559140760517,0.1830845889036128,-0.3484522539509413,82900.0
13545,1.4918194914702236,1.334481587748027,-0.726610193766727,-0.22146227868182938,-0.12927222693709584,-0.5180362128432986,139000.0
13546,1.3210791261160166,1.077076078170486,-0.37020649164148073,-0.18187244325540586,-0.5789326127977176,-0.6796398209047166,220000.0
13547,-1.4563536659754615,-0.031972668845989184,-1.1702495113005849,0.2513212935224407,-0.0752671979283348,0.13879993879079633,89000.0
13548,0.6330511171706678,1.1682437062093471,-0.49565865805137954,-0.17734032532813104,0.8337449876245258,0.6460291450351745,460000.0
13549,2.31192746015992,0.46094571200651224,0.18637749650168953,0.1779126349964839,-2.8084228164193488,1.508640062166436,295000.0
13550,3.6247563385680497,-3.345292045533735,-1.5821261037442493,-0.6727766571025211,-1.3536837169418727,0.3845131617638815,85000.0
13551,0.03132742977392332,0.8864949974045955,-0.17064690243154668,-0.19153620979349206,0.643996123130956,-0.32312625505816756,290000.0
13552,3.993910780796944,2.4693896149025942,-0.9077313717031256,-0.4375236701964213,0.07888903031833686,0.6553737744245016,289000.0
13553,2.2555628609564966,1.7429062999172593,-1.4138815850249737,-0.25585852227448913,0.02040042837817935,-0.274030085913597,210000.0
13554,1.2726326319282597,1.051903277726818,1.4639304877239332,-0.34395320108258703,0.036767785174589285,0.19299313962362594,325000.0
13555,-0.9731495348835991,0.07742972737166146,0.5394617622476687,0.06257720227453177,0.02804259019969427,0.3748139213115709,120000.0
13556,0.24407896026821538,0.8559252095172063,1.2163857915126077,-0.3212663688033923,0.5764287942822378,-0.33997565218190606,265000.0
13557,0.03337169378866221,0.3992930228268855,1.0723947076734497,-0.13655227047306467,-0.39518354196375843,-0.23104873158548517,190000.0
13558,2.256093916893349,-3.296615041961045,-0.8740953524428714,-0.8638005503589968,0.5622476105281335,0.1307292757656133,145000.0
13559,-0.2375194885493898,0.6573460581615429,-0.9985120692967604,-0.025850494868772313,0.15292308862741227,-0.46841020520967375,110000.0
13560,1.5407556218467358,-3.200008983284823,-2.9851856181767444,-0.7556709221114148,1.1531367901772682,-0.38427877234864927,95000.0
13561,-0.3182532661235778,-4.0610289843066045,1.6313068300360838,-1.0655083906371927,2.0937340434042553,-0.2813997401382173,105000.0
13562,2.9870974836883795,1.9613227163214368,1.0558805825729238,-0.47415565995909065,0.33152170719199386,0.5534540752090626,650000.0
13563,-1.470141221647731,-0.2756081230340287,-0.723108620844451,0.2996649848029661,-0.6179343226522699,0.1640358585641042,68000.0
13564,-1.2863348363609481,0.3069391852150784,-1.1269634204637393,0.11914404357054122,0.7023971517607114,0.38973736689896094,104000.0
13565,-0.11360317412615366,0.1346934124096413,-1.1424492327870421,0.24604730179267595,-1.3019342018367388,0.09009697437811483,69900.0
13566,-1.2554706217730185,-0.39772501892100903,-0.0464395405531464,0.30008364865369164,-0.9838696984618244,0.526690519023436,105000.0
13567,-2.0891828307853344,-0.07827987861948912,-1.394994709045433,0.2692698770186617,0.5237592309523383,0.17403027996927442,44000.0
13568,1.058541759890227,1.2284429881634813,-0.013705362845544817,-0.3459254357632611,0.17728102714712007,-0.9047153338874725,200000.0
13569,-2.0109749468907596,-0.011616398748827672,-0.802158311424586,0.17529280314008383,0.7211140239192262,0.14519362213551806,59000.0
13570,-1.3008889580454015,0.3230469223485857,-0.28224233220342776,0.003381912619217297,0.8354048081137951,-0.008804599302031906,138000.0
13571,-1.3311199365811042,-0.40308889811064924,-0.735413493178369,0.38223557446999973,-1.0777261558919953,0.40575086544254985,115000.0
13572,4.190334987421643,2.1726635065712774,-0.3560447177143629,-0.4075515917848413,-1.111847720109451,-0.45507532730146344,348000.0
13573,2.753836209820164,1.6480432920996766,0.6968778792493212,-0.4074402542885856,-0.4311521477208405,-0.10013752673827388,320000.0
13574,0.2569173816333959,0.34106074586986956,-0.6434470387156774,0.15528881015623802,-1.0773919313021483,0.20403966578882302,270000.0
13575,2.230426553951948,1.459897500814911,1.3723172255464129,-0.4270612027892063,-0.12100829009483022,0.11141658380107507,449000.0
13576,-0.0202363978554319,0.5344789560986246,0.5487194777731096,-0.13597716883730987,-0.10875059622727264,-0.37764819080670786,155000.0
13577,-1.2923802531326412,0.21228174041598866,0.7667609372510522,-0.08458074169400975,0.7405570020864027,-0.01703779357125158,230000.0
13578,-1.946844698615921,-0.22289757243151717,-0.4574928642921673,0.23529974603195128,0.181324769570317,0.3036788929254963,89276.0
13579,0.01179343085031605,0.247579720793246,0.9391479317027743,-0.054563526537138536,-0.7927975438442184,-0.17935268234924195,139900.0
13580,-1.4312703136038984,-0.47974628968467686,0.14927938658177425,0.2827774135261101,-1.0240175396698834,0.2189687122311363,55000.0
13581,2.9888820239919904,2.159956558472416,0.16729769413140658,-0.44372416505315876,0.6554969483239231,0.4507121880830974,950000.0
13582,-1.2798936499663471,-0.14787832160895872,-0.9304847282561449,0.3023497389018761,-0.5008707365918947,0.37190100980523827,123220.0
13583,-1.5059296590160423,-0.2503853968239841,-1.5404568469290427,0.38964563066250923,-0.6618757832089697,0.2113326879253629,75000.0
13584,-0.9400558881788366,-0.5008506269016949,0.034579409545714014,0.3942831022504723,-1.5910897277408793,0.7298148612852288,107300.0
13585,-1.4590362050168408,-0.24649456288925306,2.0992458020839844,-0.08441775314728087,-0.03412199565213528,-0.09269914177825984,109000.0
13586,0.1328943619061831,0.6579696056591515,-0.2531561228008363,-0.058317300082733316,-0.08986577700583365,-0.20814313862759776,217268.0
13587,-0.9912961637328542,0.037846660471980174,-0.6017758681690444,0.22599404277011978,-0.23928646496063644,0.5808610996583394,140760.0
13588,1.670105149547203,1.6805103795712537,-0.5908597521330768,-0.36232511838739717,0.6024718734092384,-0.5493211848755947,288000.0
13589,0.3931495393065924,-4.045218706604791,1.7893852009620221,-1.0526349150944594,1.4021817317016192,0.07661357570376612,109000.0
13590,2.656173945822284,1.5751147104508576,0.20952561380144677,-0.32956540563099024,-0.7268206058873139,-0.3686763349636888,190000.0
13591,-1.0284472090656864,0.407400067316317,1.2543329710595283,-0.1890208041539469,1.0597356988474869,0.06994380427191339,335000.0
13592,-1.0438314687656005,-0.5620818049190496,0.5405209661367407,0.33421621610222957,-1.5204842654661779,0.7309180214008628,124500.0
13593,-1.6132027618924447,-0.10524000417403531,1.59676859042573,-0.10875323658219438,0.39473691270743927,-0.25962392575780807,75000.0
13594,3.883727736453117,2.1625189032446874,1.3154345254443995,-0.6029065405873352,-0.338325266163476,-0.0595105292745713,465000.0
13595,-1.4687851911123793,0.22183924986674433,-0.70555145970786,0.07327098318998018,0.6878332984985446,0.0005119719936706098,110000.0
13596,-1.9810842654833158,-0.15770555870062505,0.4159004443176193,0.08461204270263749,0.5446191464699516,0.15928600298941525,134000.0
13597,-1.877403277268052,-0.4152466964247266,-1.9651115508009853,0.5331620704140634,-0.664369473340485,0.5931425207025467,44000.0
13598,3.9922945138473955,-2.943628174781048,-0.8401590459723475,-0.9580530669722783,-0.774383767653721,-0.5129948377314351,330000.0
13599,-1.427849638239444,0.1153143355791512,-1.4395353886224096,0.22611464846192575,0.2246531769616704,0.11247766273662442,62000.0
13600,-1.3317221617508277,-0.4715478432678855,-0.367226779708467,0.3638844790541502,-1.1824401268076492,0.418622568958587,68000.0
13601,0.16967251913242315,0.3792325270672336,-1.1797449740680772,0.19443141825929966,-1.0014614932904762,0.10437848873032805,127000.0
13602,1.3627935011413645,-3.15532074166138,-2.355260670933786,-0.8875553897390983,1.522717132655544,-0.792077697939728,90000.0
13603,-1.1518033423560345,-0.09223233472281564,0.2412621574632666,0.14658436629729824,-0.28858489037665974,0.29520757858704116,85000.0
13604,0.5947658546546669,-3.6619325067812762,-0.2739073226798076,-0.9097849301545393,1.7232726523230995,-0.05104815130489378,220000.0
13605,1.891428194780654,-2.937689306507732,-0.6320923618921902,-1.120096601321366,1.8841100531415842,-0.4811549983229034,265000.0
13606,2.0726809297927895,-4.11666949768004,0.41591731183798025,-0.7005539737764566,-1.116074170639684,0.29195382128989833,159000.0
13607,-1.3408576840648918,-0.22394341223776856,1.4309800293729233,0.01403034532955614,-0.2079133358732979,0.11006628687516272,99000.0
13608,-1.098706731777448,-0.21750466180326009,-0.9039831388335157,0.3632492309428558,-0.8730374304102534,0.5226471251291743,119000.0
13609,-1.9713264325377122,-0.08004502447576764,0.24165609026953858,0.07544393680038802,0.6910949208380014,0.10107848675902854,89000.0
13610,0.007487554654396811,0.22890023357759892,-0.3013759048286803,0.11694366210355382,-1.0644936332833739,-0.06054664507558341,189500.0
13611,-0.247945378365286,0.6843100720365733,-0.3745545115182367,-0.12147058432593016,0.3372046127241204,-0.5885723371128085,85000.0
13612,-2.0455195102855286,-0.27642547493705927,-0.45849342633305706,0.24237508094815105,0.13594596404052706,0.20903407110562855,80000.0
13613,-1.2104266280950218,0.38812572866147627,-1.6560485809541736,0.17087718370789726,0.6725123299742906,0.22200628752329396,128000.0
13614,2.2184126541146654,-3.114886756414839,1.2459245958707015,-1.2340241747843128,1.4865671582067523,-0.08146917858999499,198500.0
13615,2.4807473905972715,1.4562177641679706,-0.4329442626127295,-0.14397685684401584,-0.6936050157478743,0.6010601940304984,469900.0
13616,-1.372660968475811,-0.29841094982557764,1.640847076513883,0.01462236919041888,-0.33783061764077466,0.06406255945276693,98000.0
13617,-0.038991406057123416,0.6190767450208328,1.810869978933903,-0.344078538282495,0.36184359592982895,-0.5466490207234043,185000.0
13618,-1.2766438568552116,-0.03272120253449643,1.3867699661365294,-0.05540604930750163,0.2266193317384678,0.1371156037851474,168000.0
13619,-1.964993992714689,0.04249866219717121,-1.7706903300263763,0.2869091841762833,0.6402019857333686,0.26660705703780446,85000.0
13620,1.6835754505873717,-3.041557789927224,-1.8694859180810668,-0.947314023463645,1.6033426441114633,-0.4997403295428776,120000.0
13621,-1.8943473837691749,-0.48184657993734764,1.4022966416463574,0.11501761113985913,-0.19986083124252058,0.3027654868415933,95000.0
13622,-1.7565219027154637,-0.059644151951250036,-0.8957996754986189,0.2538889853338695,0.3295974572765508,0.4470814312319229,79000.0
13623,3.2499748584352814,-2.9099433991453423,-2.3706883332446713,-0.9017708400049302,-0.09003241763356906,-0.8018814602791523,110000.0
13624,1.871093546950498,-3.772342695744679,1.0502823733794042,-0.9802462521072234,0.1734177324199338,0.1817554374982109,158000.0
13625,2.724414367973848,1.8613367154471623,1.2269966649840178,-0.49554399059254234,0.3275944741201792,0.1705806886743138,930000.0
13626,5.769988387126161,-1.2178837027180471,1.3104212336520706,7.944215683714695,0.5495207418157818,-1.6836746393039872,250000.0
13627,-0.09260342009429068,0.854437718917282,-0.5434133561043862,-0.14786379442652092,0.5892923965973124,-0.5020979177383497,155000.0
13628,2.0132355922867524,-3.550182220907443,0.7630846022669243,-1.010968377419879,0.4723636027539582,-0.060245319987420005,229900.0
13629,-2.387344863376327,-1.242220491677933,0.8655939521275163,0.43928992323777855,-1.7662032493432676,0.23174966028757346,109900.0
13630,1.7145246839621358,1.3078036089121645,1.1548219634275552,-0.41687582478539414,-0.10069747324214247,-0.5521846228370729,490000.0
13631,4.469342742544447,-3.0852797974516815,-0.8190788356283535,-0.9035351100072021,-1.7282069434148353,-0.3588831409221449,186000.0
13632,5.7203214468155865,3.12192378538966,1.4101285902613083,-0.715619039167538,0.25147329408028507,1.0504914584956964,850000.0
13633,-0.2928512860153654,0.6102522454517478,-0.17609461070746066,-0.12245721921711286,0.22747535779157976,-0.6158365880629016,135000.0
13634,-1.258713485294665,-0.16028913379787854,-0.45659913127455837,0.24982523598876863,-0.477891205749532,0.3141646845474436,89000.0
13635,-1.4479112920439807,-0.034201179662170435,1.7978084095027687,-0.13828845281337881,0.45495769810290243,-0.12696474239510128,125000.0
13636,-1.445114749981994,-0.45876188702048276,-0.416456885939903,0.34561476239274197,-1.059086389318261,0.25014487438255784,63000.0
13637,-1.9870688408286807,-0.28214371566607876,0.13834343353248316,0.17619842103909955,0.17539774448410206,0.227058207469989,56300.0
13638,3.698407772366997,-2.3473386081466074,1.1885831370920459,-1.4699799677513476,1.6160453440589089,-0.4340960963903198,390000.0
13639,-0.10436988161558655,0.5552620300447719,-0.1474537067994841,-0.06826777804763867,-0.0977115873561044,-0.4035820876704354,145000.0
13640,0.014157373824875464,0.6164804939350974,0.8475994684361154,-0.20737146711752125,0.1407230578278834,-0.3440581761879806,407500.0
13641,-0.09214855468796655,0.1431751337706463,0.22259190348240954,0.06940090581233971,-1.1023617654683173,-0.21468586369558987,138000.0
13642,-1.3661304917632027,-0.002471503973173061,-0.607823438744852,0.17997742431434463,0.010789070586619685,0.15113364154521605,116000.0
13643,0.17798520193601033,0.6111364205328222,-1.3105342914904046,0.10409444082605335,-0.36324271202394964,0.28780990309517734,179000.0
13644,-1.9721706063451425,-0.24818180116752472,-0.46418791969372936,0.24331409597170708,0.13626829054154005,0.27627529049375155,66560.0
13645,2.111733179109119,1.6221966711097784,0.9932013965085305,-0.46864195441411055,0.3186789138575822,-0.15852451842606285,370000.0
13646,-1.5016449605758728,0.15428594928791597,-0.780145096246583,0.10914612210518904,0.5109148642081294,-0.07586994749457596,63000.0
13647,2.595801590710704,1.2069712984140901,-0.22297103891135525,-0.03668475574949168,-1.4552700454830718,0.6571183833757795,560000.0
13648,1.992361188369152,-3.2649100198327003,-2.3049615826590717,-0.7365017935534137,0.6575987495585227,0.031081932115746468,80000.0
13649,-1.997368251113041,0.036274114876742446,-1.9047087281684112,0.30209640517123393,0.6261091977792466,0.2274451051261236,102000.0
13650,-1.4446702781370435,0.14297988536017078,-0.8661872770954581,0.13564753521933948,0.4090739905893883,-0.005081448846089431,48000.0
13651,0.6346338683742799,0.18565979193557217,-0.17247360933213873,0.223116349159386,-1.6812387256950116,0.9509988907518676,205000.0
13652,-1.8650702100105596,0.006510944560648347,-1.15533742000515,0.23961587490925199,0.5574392279633406,0.3160346126934193,60000.0
13653,2.1072991899356275,1.7342976881673406,0.11140777235765574,-0.4083107974693903,0.522215444355777,0.13772892726050376,740000.0
13654,-1.3326180163173043,-0.05460713550947297,-0.2243248823081315,0.15876995428839624,-0.08930161737595244,0.16518864898178023,129000.0
13655,1.524587911734076,1.3993707528225003,0.7977696045783341,-0.4443459266583268,0.2604013027474356,-0.7519392705067853,350000.0
13656,0.033982736387568005,0.3407799146604441,1.43023022291007,-0.15646417676696178,-0.4955736938662467,-0.2903719942420432,235000.0
13657,-0.36061956485094454,0.47923161706761047,-0.2879630582599613,-0.061019407069365046,-0.06263701241461234,-0.6070961877969819,105000.0
13658,0.14964052179527565,0.829799953009716,0.3673250160994087,-0.21506986524954264,0.4612191194816534,-0.2915219548905834,370000.0
13659,0.19622689445598143,0.4424242980150043,-0.6284052868412184,0.09601632339612348,-0.736528398063619,0.15339424739005145,160000.0
13660,-1.3690007689557346,0.16897121459407602,0.7023523499720742,-0.07038996021283844,0.6959702038751465,-0.05772922934394978,155000.0
13661,-1.3809896641055792,0.32007083221153787,-0.9979350998961007,0.08501916944006013,0.777633023925288,-0.01697705221266216,117000.0
13662,-1.3110815218769294,0.16568450486268818,-0.3453615449261332,0.08036567887413346,0.42864839538877897,0.06560921122616925,150000.0
13663,-0.8326665075481833,0.5266058105263697,-1.9252032563770702,0.20527532025084452,0.6850356447249218,0.8719709763444474,207000.0
13664,0.43451310662894305,0.005261586198342683,0.4457615583804429,0.18467803741416766,-1.80280230261351,0.8968100034332197,143000.0
13665,0.15888492043049862,0.7666441036129333,-0.8649900299886027,-0.022044244635656275,0.05880498330339476,-0.15331117699331517,95000.0
13666,5.172805034471524,-1.2369425650580825,1.785649142987087,7.936480190108187,1.6743395932062073,-0.35638478393698425,315000.0
13667,2.736015672027747,-2.8704513378970056,-1.8271689899155088,-0.8524675840121926,1.1256398528970741,0.9450393972207962,117000.0
13668,-1.4828876955868784,-0.15113463265994406,0.03877208081652231,0.14066782745845202,-0.1396678765764981,0.03787496205937299,140000.0
13669,3.891953364990673,-2.0804872995930324,2.2251227837903684,8.024554606455203,0.9319995849205386,-0.9921941272078706,219000.0
13670,-2.1958622008210154,-0.17123440430249867,-0.7505704205110695,0.20752500749213018,0.5002911444241954,0.02011668951853337,40000.0
13671,-1.423255370422038,0.18589283425083475,-1.2062839740210753,0.16497362927850692,0.4383087627581681,0.035896999312204435,65000.0
13672,-1.4740272743681233,0.07024990245609711,-0.6313569348821892,0.13114235630460624,0.3059560187340625,0.02522113274706985,82000.0
13673,-1.9143947241904358,-0.22711812960967323,-0.07052764596550944,0.19228526106254634,0.20234462941004647,0.27703435393258385,100000.0
13674,1.7838999290308823,0.610641838081673,1.290349611096228,-0.11210341132442478,-1.9175602441054729,-0.05651873029534071,429000.0
13675,4.138226367549487,2.094085586630822,-0.45815086752159373,-0.371024990030562,-1.2402811470207973,-0.30345763544700605,440000.0
13676,-1.4717721520909064,-0.1421084270799393,0.020237093915449634,0.14118581474909664,-0.13293663836750882,0.03854418494571437,90500.0
13677,-1.614795629794783,0.012793148030684121,1.2975900880112767,-0.12180445564295972,0.6379031302112144,-0.32156898169909126,68000.0
13678,1.0394289408770296,1.165124388621822,-2.41644739789322,-0.0012983132696697739,-0.4385697871467564,-0.7880705911573195,125000.0
13679,1.8068944004823133,0.8768955274577296,-0.5526725309963522,0.01546960774482468,-1.581993039406782,0.045153207292268766,170000.0
13680,-2.0375781871261123,-0.18399681965145595,-0.3088541825986203,0.18293532292010467,0.38935083810711124,0.14081059236730759,90000.0
13681,0.01552164265773458,0.8459871693187045,-0.4458924184585467,-0.1378222869710499,0.4770168358656539,-0.39978127980704803,175000.0
13682,-1.3215343718243147,-0.13504280206424443,1.3285814117757935,-0.007816300770002038,-0.030994973164188228,0.041029244727114944,93000.0
13683,-0.00242532234756222,0.41588508151812903,1.7774986965753046,-0.24922173352990196,-0.1073110964297238,-0.03529532431587872,105000.0
13684,0.5764124653750992,1.3535264316897095,-1.480833736532487,-0.1305055745208225,1.0529809711531422,0.07673048249591993,685000.0
13685,0.1217838255209176,0.3876925909698524,-0.45315053044771064,0.0858163065821674,-0.7933618066826914,0.004467597115972636,189000.0
13686,1.5231934340785658,0.6180941048108065,0.6194152005243548,-0.07212598671449175,-1.771623717729291,-0.30040634766777385,188000.0
13687,-1.9310378704323719,-0.37365384570318855,-0.7047575155812686,0.33852628373204824,-0.2720122402359911,0.40329028581443876,95000.0
13688,-1.4561066811041645,-0.034584262613650975,-1.1575909958265354,0.2508632320970776,-0.07993902473774636,0.13910677630790202,120000.0
13689,0.8085920302912011,0.94767718759462,1.7732533206329217,-0.4168036465827187,0.24156837873755496,-0.42893127747002796,195000.0
13690,0.20736196084447492,-3.812046581548835,-1.9285868689336176,-0.6931270469770275,1.429165363454347,-0.17678667988554989,85000.0
13691,-1.9812778868326402,-0.09166204208002579,-1.0494106042848532,0.2486755798713872,0.44496995238154313,0.25737676543494703,52000.0
13692,1.4915333134665754,1.5677293655023867,-0.5459448906339837,-0.2698369729732321,0.7667568742195862,0.29735712169413153,390000.0
13693,-1.4824859527412544,0.3074761011471711,0.015195327997626872,-0.061042789438607394,1.0312540171326,-0.21099776252218713,130000.0
13694,1.1235855995505246,0.9781282200870685,1.5608185064968658,-0.42815633822042115,-0.27447242439260483,-0.9775490466805725,480014.0
13695,3.9909450726428943,-2.95998372601682,0.2870922438627948,-1.020401891035154,-0.48225690050579406,0.011370139654233969,165000.0
13696,-1.291057991476424,-0.2836860029680601,0.1799359220271001,0.21459332253893634,-0.6374564346232632,0.31966459805813163,35759.0
13697,1.5415510989377446,0.9786489956409969,-0.7118881678038494,-0.055582751245685076,-1.0891986491665682,-0.27728915544113303,244900.0
13698,4.413997237580046,-2.1620168156394985,1.7109840752883083,8.229164835394347,-0.003581350997483666,-0.7982079289941627,240000.0
13699,0.1813744024770416,0.9339666791588004,-0.4233583467994863,-0.1508415822746751,0.5417587459243801,-0.28067110607982726,355000.0
13700,-1.8984543597098278,-0.495863182624582,1.0188118143860863,0.17148123543087126,-0.30572872394568207,0.32778322178999103,76000.0
13701,-1.301375159847816,-1.0746289243955043,0.1962314731800659,0.5659062058565357,-2.6783332485349516,0.6400086319556648,69900.0
13702,0.7388054196921828,0.9393886482969248,1.3064196175008453,-0.2835661382174038,0.3206411932077302,0.13310271068805823,230000.0
13703,-0.26971804357482315,0.1693200488354392,-0.4169760682817938,0.10983070225633292,-0.9615159852670675,-0.2955598931224548,97000.0
13704,-1.0687781133071343,0.0794581439436176,2.189797244069402,-0.1767521927963741,0.4800457302329003,0.3098915763239696,127000.0
13705,1.667353949322557,-3.76782098211653,1.558839248913731,-1.0786077618226317,0.38658021833007056,-0.4359229120244575,119900.0
13706,-2.067348707851935,-0.08094423063183517,-0.3595835917675034,0.13720563360224966,0.6896117708904875,0.1188348158394563,77500.0
13707,-2.1148495367671165,-0.386682991652239,0.15982336768134214,0.19755814453964046,0.03788197160861373,0.1497932764457736,62000.0
13708,0.15277232247474154,0.6626821176585088,-0.14225084250641717,-0.0753315545769708,-0.02493357821441344,-0.001230217686189848,254470.0
13709,0.670107938723405,-3.6063764264046405,-2.152364829037189,-0.6767051483625257,1.495511323060021,0.35780659588047214,75000.0
13710,-0.4847902298911314,0.48222553191964734,0.8899995672759847,-0.23983208712163023,0.2838624360398175,-0.8476032206635696,92000.0
13711,-0.43239169289738316,0.6108893139213126,-0.7848178659757856,0.009177144636990786,0.5712664544648802,0.4502777069299955,119000.0
13712,1.86383480984054,1.3664410215074083,1.7150301659796006,-0.4916824661225316,0.0170518209287833,-0.43356857617722716,440000.0
13713,-1.6403910700786448,0.20138884897271217,-0.3898077889032406,0.011979335269887143,0.8422637314640661,-0.27571300913663394,99000.0
