,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
49389,2021-10-16,2022-01-27,2021-10-16,-34.6160831,-58.4159314,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,52.0,28.619478084502717,68000.0,USD,2 Ambientes  - Boedo
34428,2021-02-08,9999-12-31,2021-02-08,-34.5906171115,-58.3868502297,Capital Federal,Recoleta,Venta,Departamento,3.0,1.0,147.0,117.0,440000.0,USD,Montevideo y Av. Quintana
323135,2021-06-15,2021-06-18,2021-06-15,-34.5962123,-58.3975476,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,177.0,167.0,355000.0,USD,Departamento 4 ambientes con balcón en Recoleta
84697,2021-03-26,2021-06-05,2021-03-26,-34.5995719,-58.4063838,Capital Federal,Once,Venta,Departamento,4.0,3.0,123.0,123.0,250000.0,USD,Departamento - Barrio Norte
9902,2021-05-18,2021-06-18,2021-05-18,-34.5908997,-58.4060182,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,75.0,72.0,210000.0,USD,Departamento 3 ambientes con dependencia Recoleta
365070,2021-04-10,2021-06-05,2021-04-10,-34.6212453,-58.4184082,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,26.0,26.0,49900.0,USD,AV. INDEPENDENCIA 3700 - ALMAGRO
419133,2021-10-14,2021-11-03,2021-10-14,-34.628356,-58.500657,Capital Federal,Villa Luro,Venta,PH,2.0,1.0,62.0,52.0,100000.0,USD,Venta PH 2 ambientes con cochera - Villa Luro
113426,2021-06-09,2021-06-18,2021-06-09,-34.6224422,-58.4599421,Capital Federal,Flores,Venta,Departamento,3.0,2.0,108.0,79.0,249900.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES FLORES 
204518,2021-12-11,2022-01-27,2021-12-11,-34.6274919,-58.4239503,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,76.0,67.0,175000.0,USD,Semipiso de 3 ambientes con cochera - Boedo
188113,2021-03-21,2021-04-04,2021-03-21,-34.6203276,-58.4639793,Capital Federal,Flores,Venta,Departamento,2.0,1.0,51.0,43.0,125000.0,USD,Gavilán 800 P 8º  2 amb. a Estrenar c/bcón. fte. 2 bños. Amenities. Oportunidad!!
153163,2021-12-09,2022-01-27,2021-12-09,-34.5806915,-58.4258084,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,76.0,76.0,159000.0,USD,Departamento - Palermo Soho - Tres ambientes
441089,2021-07-20,2021-07-21,2021-07-20,-34.5986878,-58.4122252,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,75.0,70.0,210000.0,USD,"A ESTRENAR, Gallo y Av Córdoba, 3 ambientes, Posesión inmediata"
403398,2021-09-07,2021-09-26,2021-09-07,-34.564291,-58.485524,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,100.0,84.0,229000.0,USD,DEPARTAMENTO 4 AMBIENTES CON BALCON VILLA URQUIZA
271252,2021-06-19,2021-08-12,2021-06-19,-34.6337924,-58.4540737,Capital Federal,Flores,Venta,PH,4.0,3.0,103.0,103.0,167000.0,USD,PH - Flores
117854,2021-08-18,2021-08-23,2021-08-18,-34.613339,-58.411268,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,80.0,77.0,115000.0,USD,VENTA DEPARTAMENTO 4 AMB BALVANERA COCHERA OPTATIV
397079,2021-02-13,2021-03-01,2021-02-13,-34.6245876,-58.4644022,Capital Federal,Flores,Venta,Departamento,4.0,3.0,88.0,85.0,160000.0,USD,"FLORES- DPTO. 4 AMB. C/DEPENDENCIA, LUMINOSO.-"
65598,2021-05-15,2021-05-19,2021-05-15,-34.61145225,-58.42747975,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,33.0,30.0,70000.0,USD,Venta monoambiente con amenities caballito/almagro
60662,2021-07-18,2021-07-23,2021-07-18,-34.6028747,-58.4255174,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,60.0,47.0,130000.0,USD,VENTA DEPTO 3 AMB - RECICLADO -ALMAGRO
228915,2021-03-08,2021-06-05,2021-03-08,-34.6125336,-58.4535294,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,56.760241396774404,40.0,77000.0,USD,Excelente Dto 2 amb en Parque Centenario
300668,2021-08-10,9999-12-31,2021-08-10,-34.6395968,-58.3690963,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,105.0,92.0,230000.0,USD,Departamento - Barracas
296610,2021-04-26,2021-06-05,2021-04-26,-34.5812856,-58.4274168,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,37.0,35.0,114000.0,USD,Oportunidad- Lindísimo monoambiente en Palermo Soho
254139,2021-08-20,2022-02-09,2021-08-20,-34.539706,-58.470429,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,73.0,70.0,149000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES NUÑEZ OPORTUNIDAD
178390,2021-03-23,2021-06-05,2021-03-23,-34.5957432,-58.4305629,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,72.0,57.0,189000.0,USD,Departamento - Villa Crespo
308013,2021-01-28,9999-12-31,2021-01-28,-34.6223813566,-58.4282969787,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,64.0,61.374418198130854,129000.0,USD,Departamento - Caballito
287636,2021-06-16,9999-12-31,2021-06-16,-34.5898314,-58.3945542,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,83.0,73.0,165000.0,USD,Departamento - Barrio Norte
149737,2021-05-12,2021-09-20,2021-05-12,-34.626432,-58.3928202,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,58.0,58.0,79000.0,USD,VENTA DEPARTAMENTO DE 3 AMBIENTES EN SAN CRISTOBAL
352410,2021-06-25,2021-07-14,2021-06-25,-34.552261,-58.46899,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,89.0,82.0,295000.0,USD,DEPARTAMENTO DE 4 AMBIENTES EN TOWN HOUSE 19 NUÑEZ
381291,2021-07-08,9999-12-31,2021-07-08,-34.579869,-58.4131521,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,75.0,75.0,329000.0,USD,NUEVO INGRESO EN PALACIO BELLINI! PISO ALTO! OPORTUNIDAD! - Palermo Chico
364027,2021-04-10,2021-08-07,2021-04-10,-34.6335125,-58.368412,Capital Federal,Boca,Venta,Departamento,2.0,1.0,43.0,40.0,70000.0,USD,DEPARTAMENTO - 2 AMBIENTES - LA BOCA
360513,2021-06-11,2021-09-03,2021-06-11,-34.5892024,-58.5035141,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,82.0,60.0,149000.0,USD,EXCELENTE 3 AMBIENTES CON BALCON TERRAZA Y PARRILLA - VILLA PUEYRREDON
13115,2021-03-01,2021-06-05,2021-03-01,-34.6162748,-58.4653596,Capital Federal,Flores,Venta,Departamento,1.0,1.0,43.0,39.0,75000.0,USD,Boyaca 100 P5º Monoambiente al fte. c/bcón. SUM. Muy Luminoso!!
329921,2021-08-12,2021-10-06,2021-08-12,-34.5973687,-58.395985,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,29.0,29.0,125000.0,USD,U$S 125.000 - 1 amb - Recoleta - Ayacucho 2000 (SoG)
142007,2021-03-10,2021-05-05,2021-03-10,-34.5576535,-58.4471087,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,127.0,127.0,510000.0,USD,Departamento en venta 3 ambientes c/ dependencia y cochera  Av. del Libertador 5900 Belgrano
186399,2021-08-07,2021-08-08,2021-08-07,-34.611826,-58.516024,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,49.0,49.0,119900.0,USD,DEPARTAMENTO DOS AMBIENTES AMPLIO  EN VENTA DEVOTO
7358,2021-02-09,2021-02-12,2021-02-09,-34.5859944,-58.4236224,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,32.0,120000.0,USD,Palermo: Monoambiente con balcón 
167705,2021-04-30,2021-06-05,2021-04-30,-34.5585768,-58.4558288,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,150.0,134.0,395000.0,USD,Departamento - Belgrano
120293,2021-05-13,2021-06-02,2021-05-13,-34.564724,-58.4831041,Capital Federal,Coghlan,Venta,PH,2.0,1.0,61.0,61.0,150000.0,USD,PH en excelente estado a la calle con patio y parrilla
390308,2021-05-05,2021-08-06,2021-05-05,-34.5915846,-58.4010955,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,50.0,50.0,138000.0,USD,"Venta departamento 3 amb, reciclado. Muy luminoso!"
386518,2021-03-30,2021-04-15,2021-03-30,-34.5767546,-58.4400618,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,40.0,40.0,180000.0,USD,Monoambiente Apto Profesional en torre Quartier - Palermo Hollywood
247779,2021-09-13,2022-01-27,2021-09-13,-34.5994655746,-58.4675390698,Capital Federal,Paternal,Venta,Casa,6.0,4.0,278.10867987883887,238.0,250000.0,USD,Casa - Paternal
18882,2021-11-22,2022-01-08,2021-11-22,-34.5657344,-58.4649426,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,53.0,29.280182241584342,169000.0,USD,"Oportunidad!Belgrano ""R"" Freire 2100 2 amb en suite con balcón aterrazado"
230543,2021-07-27,2022-03-17,2021-07-27,-34.6010755,-58.4252667,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,31.0,0.0,57000.0,USD,Departamento - Almagro Norte
312275,2021-06-26,2021-06-29,2021-06-26,-34.60315983,-58.4267306328,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,146.0,96.0,250000.0,USD,Depto 4 Amb Coch Patio. Bajas Expensas. Sup 145 m2
415512,2021-09-08,2022-03-09,2021-09-08,-34.602784,-58.397163,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,18.0,0.0,45000.0,USD,Departamento - Balvanera
405132,2021-08-13,2021-09-07,2021-08-13,-34.6011844,-58.494117,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,31.0,2.0,98000.0,USD,NAVARRO 2300  29Mts.MONOAMB. C/BALCON -AMENITIE- Villa del Parque
198074,2021-04-17,2021-06-05,2021-04-17,-34.6389758,-58.4391986,Capital Federal,Parque Chacabuco,Venta,Casa,4.0,2.0,120.0,86.0,135000.0,USD,Casa - Parque Chacabuco
444168,2021-11-09,9999-12-31,2021-11-09,-34.5995056,-58.4087094,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,70.0,65.3386431406206,165000.0,USD,"San Luis y Anchorena,3 amb full amenites!!!"
297141,2021-04-26,2021-05-27,2021-04-26,-34.6108393,-58.361767,Capital Federal,Puerto Madero,Venta,Departamento,4.0,3.0,325.0,325.0,1900000.0,USD,VENTA TRIPLEX en excelente ubicación  LE PARC PUERTO MADERO  316 m2 cub mas terrazas USD 1.900.000
51691,2021-06-23,2021-06-23,2021-06-23,-34.6346074,-58.4299095,Capital Federal,Parque Chacabuco,Venta,PH,6.0,4.0,183.0,140.0,187000.0,USD,HERMOSO PH PATIO TERRAZA QUINCHO. SIN EXPENSAS
279785,2021-07-12,2022-01-09,2021-07-12,-34.5785703,-58.4231988,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,25.0,0.0,63000.0,USD,Muy lindo monoambiente con patio en excelente ubicación.
229560,2021-07-27,9999-12-31,2021-07-27,-34.5963753,-58.4690342,Capital Federal,Paternal,Venta,PH,6.0,4.0,130.0,120.0,130000.0,USD,PH - Paternal
366111,2021-04-10,2021-06-05,2021-04-10,-34.5693918,-58.4593366,Capital Federal,Belgrano,Venta,Casa,5.0,3.0,162.0,162.0,420000.0,USD,Casa - Belgrano
349331,2021-04-16,2021-06-05,2021-04-16,-34.5685486,-58.4326846,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,110.0,101.0,398000.0,USD,Departamento - Las Cañitas
196288,2021-07-26,9999-12-31,2021-07-26,-34.5849996078,-58.4162105597,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,142.0,130.0,318000.0,USD,Santa Fe y Scalabrini 4 amb c/Dependencia! piso alto al contrafrente!
78398,2021-11-10,2022-01-27,2021-11-10,-34.6366502,-58.4856833,Capital Federal,Velez Sarsfield,Venta,PH,4.0,2.0,77.0,52.0,104900.0,USD,PH   4 ambientes sin expensas con patio y lavadero  en venta en Floresta.
83801,2021-02-05,2021-11-03,2021-02-05,-34.579825,-58.4411891,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,67.0,64.0,195000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES PALERMO HOLLYWOOD COCHERA
30037,2021-10-15,2022-02-09,2021-10-15,-34.567735,-58.434143,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,37.0,169000.0,USD,DEPARTAMENTO DOS AMBIENTES LAS CANITAS AMENITIES
181234,2021-08-06,2022-07-15,2021-08-06,-34.5803765,-58.471166,Capital Federal,Villa Ortuzar,Venta,Casa,4.0,3.0,360.0,360.0,695000.0,USD,Terreno - Chacarita
231689,2021-03-20,2021-04-25,2021-03-20,-34.632178,-58.45275,Capital Federal,Flores,Venta,Casa,4.0,3.0,204.0,204.0,329800.0,USD,VENTA CASA 4 AMB FLORES JARDIN PATIO Y COCHERA
76769,2021-07-17,2021-07-18,2021-07-17,-34.5506856,-58.4760351,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,47.0,31.0,102900.0,USD,Venta departamento 1 amb en Saavedra con Balcón
159720,2021-07-14,2022-02-09,2021-07-14,-34.5412501,-58.4729664,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,52.0,52.0,94500.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES NUÑEZ BALCÓN AMENIT
92859,2021-08-03,2022-03-29,2021-08-03,-34.6117439798,-58.4327813259,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,49.0,46.0,127000.0,USD,Departamento de 2 ambientes en Venta en Caballito
74362,2021-07-03,2021-07-17,2021-07-03,-34.5914906,-58.4255836,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,66.0,62.0,165000.0,USD,VENTA DEPARTAMENTO 3 AMB C/DEPENDENCIA PALERMO
279206,2021-10-21,2022-01-27,2021-10-21,-34.6184371,-58.3949329,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,40.0,35.0,73000.0,USD,Departamento - San Cristobal
416299,2021-09-08,2021-10-01,2021-09-08,-34.6382894,-58.4722059,Capital Federal,Parque Avellaneda,Venta,PH,4.0,3.0,167.0,135.0,198000.0,USD,PH 4 AMB CON 3 BAÑOS Y PATIO  - Parque Avellaneda
455417,2021-12-16,2022-02-09,2021-12-16,-34.5802626,-58.4841285,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,68.0,64.0,155000.0,USD,VENTA 3 AMBIENTES C/ BALCÓN - VILLA URQUIZA
86006,2021-03-26,2021-06-18,2021-03-26,-34.5977921996,-58.402569294,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,89.0,70.0,198000.0,USD,VENTA DEPTO 3 AMB C BALCON TERRAZA - BARRIO NORTE
248308,2021-09-13,2021-09-14,2021-09-13,-34.6099596,-58.4011227,Capital Federal,Balvanera,Venta,Departamento,7.0,6.0,238.0,233.0,349000.0,USD,Departamento - Balvanera
325823,2021-08-27,2021-09-20,2021-08-27,-34.6293639,-58.465073,Capital Federal,Flores,Venta,Departamento,5.0,3.0,140.0,132.0,135000.0,USD,"Venta departamento 5 ambientes balcón, ambientes amplios, accesos. Flores"
111080,2021-10-19,2022-01-27,2021-10-19,-34.5562329,-58.4590646,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,30.0,27.0,65000.0,USD,Departamento - Belgrano
404700,2021-08-13,2021-08-13,2021-08-13,-34.5611849,-58.4435063,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,44.0,41.0,120000.0,USD,VENTA 2 AMBIENTES C/BALCON Y BAULERA EN BELGRANO
426157,2021-12-16,2022-03-25,2021-12-16,-34.596224,-58.422107,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,37.0,37.0,94900.0,USD,Venta monoambiente Palermo Piscina Parrilla SUM
6973,2021-02-09,2021-02-11,2021-02-09,-34.6776473,-58.4722594,Capital Federal,Villa Lugano,Venta,Casa,3.0,2.0,155.0,110.0,190000.0,USD,CASA EN VENTA DE 3 AMBIENTES CON ENTRADA DE AUTO Y GARAGE
194292,2021-11-02,2021-11-24,2021-11-02,-34.5555936,-58.453403,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,49.0,49.0,105000.0,USD,DEPARTAMENTO . LUMINOSO . COCHERA CUBIERTA
115561,2021-12-07,2022-01-27,2021-12-07,-34.57367,-58.489034,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,62.0,62.0,170000.0,USD,DEPARTAMENTO 2 AMBIENTES - VILLA URQUIZA C/COCHERA 
147427,2021-08-19,2021-08-27,2021-08-19,-34.573855,-58.4219,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,45.0,215000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN PALERMO
137107,2021-01-22,2021-06-30,2021-01-22,-34.5819099,-58.4493808,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,52.0,47.0,138833.0,USD,Venta - Maure 3552 6º K Jardin
137225,2021-01-22,2021-06-30,2021-01-22,-34.5820981,-58.4488594,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,79.0,74.0,252022.0,USD,Venta - Newbery Jorge  3445 9º E Jardin
236123,2021-01-20,2021-03-25,2021-01-20,-34.5633904,-58.4395622,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,43.0,39.0,115000.0,USD,Departamento - Palermo
453283,2021-12-16,2022-02-09,2021-12-16,-34.5742265,-58.4498159,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,57.0,53.0,118000.0,USD,Venta Depto 3 amb - balcón al frente - Colegiales
220929,2021-06-30,2021-07-02,2021-06-30,-34.6012593858,-58.4178686142,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,62.0,52.0,122000.0,USD,"Dpto3amb.,cocina,lavadero,bcón corrido a la calle"
280005,2021-07-12,2021-09-15,2021-07-12,-34.5616055,-58.4614163,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,29.356682775063575,25.0,63000.0,USD,Venta en Belgrano monoambiente . APTO PROFESIONAL.
105575,2021-09-10,2021-09-14,2021-09-10,-34.5943059,-58.5092095,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,71.0,65.0,104900.0,USD,OPORTUNIDAD !!!  3 AMBIENTES CON PATIO EN PLANTA BAJA - VILLA DEVOTO
36713,2021-09-21,2022-02-23,2021-09-21,-34.5655458,-58.457832,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,110.0,86.0,320000.0,USD,Departamento - Belgrano C
233449,2021-03-20,2021-04-05,2021-03-20,-34.629361,-58.448762,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,40.0,40.0,89900.0,USD,VENTA POZO MONOAMBIENTE DIVISIBLE CABALLITO
308017,2021-01-28,2021-06-05,2021-01-28,-34.6146515,-58.4286279,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,115.0,115.0,225000.0,USD,"OPORTUNIDAD!! 4 ambientes con dependencias, balcon y lavadero separado MUY LUMINOSO!"
211400,2021-11-16,2022-01-27,2021-11-16,-34.5824162,-58.4059156,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,37.0,35.0,79000.0,USD,Departamento Venta 2 amb. cerca Parque las Heras - Palermo
377680,2021-03-16,2021-06-05,2021-03-16,-34.5639673,-58.4598981,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,56.0,48.0,130000.0,USD,Vista Panoramica - Muy completo
26313,2021-06-24,2021-06-30,2021-06-24,-34.6441456,-58.5006407,Capital Federal,Villa Luro,Venta,Departamento,5.0,3.0,106.0,106.0,240000.0,USD,Departamento - Villa Luro
25260,2021-06-24,9999-12-31,2021-06-24,-34.6224272,-58.3993737,Capital Federal,San Cristobal,Venta,Casa,5.0,4.0,250.0,233.91837187261018,290000.0,USD,Casa - Balvanera
442100,2021-05-07,2021-06-05,2021-05-07,-34.5735776,-58.4226416,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,34.0,99500.0,USD,Venta Departamento monoambiente divisible balcón bajas expensas Palermo
17069,2021-06-10,2022-04-22,2021-06-10,-34.6135679,-58.4347533,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,81.0,77.0,235500.0,USD,Departamento - Caballito Norte Listos para comprar! 3 Amb venta
345438,2021-01-29,2021-05-11,2021-01-29,-34.6397537,-58.4479405,Capital Federal,Flores,Venta,Casa,5.0,4.0,300.0,148.0,170000.0,USD,Casa - Flores Sur
96607,2021-07-02,9999-12-31,2021-07-02,-34.6042979,-58.4128551,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,36.0,34.0,56000.0,USD,Depto 2 amb  - Corrientes 3300 - Balvanera
220785,2021-06-30,2022-05-20,2021-06-30,-34.5705213,-58.4860299,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,30.0,28.0,80000.0,USD,DEPARTAMENTO| VENTA | MONOAMBIENTE AL FRENTE| PISO 7 | BALCÓN | ASCENSOR | UBICACIÓN ESTRATÉGICA
350077,2021-04-16,2021-04-19,2021-04-16,-34.6237854,-58.4470666,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,119.0,114.0,320000.0,USD,DEPARTAMENTO SEMIPISO 3DOR-COCH-LAV-2BAÑOS-TOILETT
51838,2021-03-28,2021-08-13,2021-03-28,-34.5829438,-58.4142524,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,44.0,158000.0,USD,Dpto en Venta Palermo Viejo 2 amb c/doble balcón 
373698,2021-05-31,2021-06-05,2021-05-31,-34.6000049,-58.4032886,Capital Federal,Once,Venta,Departamento,3.0,2.0,110.88051653472478,86.0,179000.0,USD,Departamento - Once
120655,2021-05-13,2021-06-05,2021-05-13,-34.5450116,-58.4600534,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,74.0,67.9814597689471,365000.0,USD,Luminoso 3 ambientes en el barrio de Nuñez!
452973,2021-12-16,2022-03-25,2021-12-16,-34.6589079,-58.5180399,Capital Federal,Mataderos,Venta,PH,4.0,3.0,124.0,91.0,193000.0,USD,PH VENTA 4 AMB Mataderos B. NAON c/ COCHERA PATIO
99266,2021-02-19,2021-05-04,2021-02-19,-34.5988784707,-58.4060668945,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,25.0,25.0,74900.0,USD,MONOAMBIENTE BARRIO NORTE
52933,2021-09-22,2021-09-26,2021-09-22,-34.654487,-58.4864809,Capital Federal,Mataderos,Venta,Casa,5.0,4.0,300.0,150.0,269900.0,USD,VENTA 2 PH +GARAGE+TERRAZA+PATIO en MATADEROS
393103,2021-02-13,2021-03-01,2021-02-13,-34.632735,-58.420374,Capital Federal,Boedo,Venta,PH,3.0,2.0,216.0,140.0,252900.0,USD,"PH 3 AMB. A ESTRENAR C/ PATIO, TERRAZA Y COCHERA."
227362,2021-02-12,9999-12-31,2021-02-12,-34.61049,-58.4863579,Capital Federal,VILLA SANTA RITA,Venta,Casa,4.0,3.0,126.0,116.0,260000.0,USD,Casa venta
459966,2021-01-05,2021-02-26,2021-01-05,-34.60779,-58.512813,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,59.0,45.0,103000.0,USD,DEPARTAMENTO 2 AMBIENTES PB CON PATIO DEVOTO
104009,2021-05-28,2021-06-05,2021-05-28,-34.6024834,-58.3923455,Capital Federal,San Nicolás,Venta,Departamento,3.0,2.0,61.0,61.0,155000.0,USD,Hermoso 3 ambientes en San Nicolas - Gran oportunidad
232167,2021-03-20,2021-03-26,2021-03-20,-34.6439233,-58.4085683,Capital Federal,Parque Patricios,Venta,Casa,4.0,3.0,204.0,204.0,204900.0,USD,"CASA EN VENTA PARQUE PATRICIOS 4 AMB, JARDIN, GARA"
299071,2021-06-28,2021-07-03,2021-06-28,-34.5963229,-58.3948129,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,76.0,70.0,148000.0,USD,PISO BARRIO NORTE - 2 AMB
34700,2021-02-08,2021-06-17,2021-02-08,-34.587888,-58.45229,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,77.0,77.0,153650.0,USD,3 ambientes Vista abierta Chacarita balc ater coch
126865,2021-10-05,2022-01-27,2021-10-05,-34.5663836,-58.4629604,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,101.0,86.0,260000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES BALCON BELGRANO
154895,2021-02-03,2021-05-02,2021-02-03,-34.6083,-58.3712,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,38.0,38.0,65000.0,USD,2 AMBIENTES MONSERRAT
353004,2021-06-25,2021-08-10,2021-06-25,-34.5791632,-58.4557246,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,58.0,50.0,101500.0,USD,Av. Alvarez Thomas 970 - Colegiales - Capital Federal
442104,2021-05-07,2021-05-19,2021-05-07,-34.5910174,-58.4163398,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,36.0,36.0,87000.0,USD,Muy lindo departamento de 2 ambientes en venta a 5 cuadras del Alto Palermo
159724,2021-07-14,2021-07-14,2021-07-14,-34.5482229,-58.4558864,Capital Federal,Nuñez,Venta,Departamento,5.0,3.0,431.0,291.0,2100000.0,USD,RETASADO CHATEAU LIBERTADOR Único depto ALTO con gran  terraza propia USD 2.100.000  Excelente!
70623,2021-09-23,2021-09-26,2021-09-23,-34.628241,-58.391276,Capital Federal,Constitución,Venta,Departamento,1.0,1.0,42.0,40.0,84000.0,USD,Monoambientes a estrenar a metros del Garrahan
404447,2021-08-13,2021-08-27,2021-08-13,-34.5431575,-58.4619738,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,52.0,47.0,230000.0,USD,MONOAMBIENTE DIVISIBLE-FULL AMBIENTES- LIBERTADOR
67363,2021-08-02,2022-04-20,2021-08-02,-34.5679882,-58.4768372,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,73.0,63.0,230100.0,USD,Departamento - Coghlan
413795,2021-10-26,2022-01-27,2021-10-26,-34.5626786,-58.4503715,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,111.0,102.0,360000.0,USD,Venta  Departamento 4 ambientes con dependencia en Belgrano
290660,2021-10-20,9999-12-31,2021-10-20,-34.5634112,-58.4456563,Capital Federal,Belgrano,Venta,Departamento,6.0,5.0,270.0,260.0,1350000.0,USD,Departamento - Belgrano
449678,2021-12-16,2022-02-09,2021-12-16,-34.5915339,-58.3792425,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,188.0,152.0,480000.0,USD,DEPARTAMENTO DE 4 AMBIENTES EN VENTA EN RETIRO
70013,2021-09-23,2022-01-27,2021-09-23,-34.6282465,-58.4844109,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,94.86155210971764,65.0,200000.0,USD,Depto. 3 amb. último piso. Con terraza y cochera. Floresta. CABA.
295314,2021-07-23,2021-07-29,2021-07-23,-34.5771503502,-58.430185318,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,58.0,56.0,165000.0,USD,Tres Ambientes con cochera en Palermo
425489,2021-12-16,2022-03-25,2021-12-16,-34.591336,-58.380833,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,134.0,67.0,165000.0,USD,Departamento 2amb Arroyo-Retiro ideal para AirBnB
45396,2021-01-26,9999-12-31,2021-01-26,-34.6095506,-58.3634971,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,129.18790444901862,110.0,600000.0,USD,Departamento - Puerto Madero
