,id,latitud,longitud,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
14464,9VA65JMWcJgXR0GDRCEcmQ==,-34.5553948,-58.4836043,Departamento,2.0,1.0,54.0,43.0,129000.0
14465,V/68sOpV0AnZJyMf0xbJlA==,-34.5780622,-58.4057843,Departamento,1.0,1.0,19.0,19.0,75000.0
14466,TGmQaO/ouASyN47GqLD34w==,-34.5826425,-58.469638,PH,4.0,3.0,224.0,130.0,259000.0
14467,/r/hw0dpNCDctH7luhnN1g==,-34.585783,-58.440259,Departamento,1.0,1.0,31.0,31.0,81000.0
14468,W10nk1JRk6x0OuABpHK+GQ==,-34.5995979,-58.4939245,Departamento,3.0,2.0,91.0,71.0,290000.0
14469,IsVZBUeB0pjlq2uGG2Z1Ag==,-34.5709281,-58.4569594,PH,4.0,3.0,175.0,88.0,250000.0
14470,Bn7kziFxlxB+798U9k9VvQ==,-34.5737205,-58.4199419,Departamento,3.0,2.0,60.0,60.0,190000.0
14471,cDPnFvd0cVWcFoMnrpGt4g==,-34.5960542,-58.5048879,Departamento,3.0,2.0,70.0,65.0,169900.0
14472,fvEdmAhKCnW8XriV4cS0Gw==,-34.6238481,-58.4630728,Departamento,4.0,3.0,132.0,122.0,255000.0
14473,vaqAkpXyWHLDaADLS3+iEQ==,-34.5895,-58.3949,Departamento,1.0,1.0,55.0,55.0,40128.0
14474,GavcyzcG5PZoFlrFJEwm2A==,-34.5934743,-58.3784703,Departamento,3.0,2.0,105.0,96.0,265000.0
14475,NUZh0MmUbfP+NJo9ZMsctg==,-34.6147372,-58.3616504,Departamento,2.0,1.0,80.0,80.0,530000.0
14476,5pXe8Aw1CAByAGWNWqvbmA==,-34.5796809,-58.4342328,Departamento,2.0,1.0,96.0,56.0,230000.0
14477,o20p04i8kSqT5xbRPEB5gA==,-34.6050786,-58.4412932,PH,3.0,2.0,44.0,44.0,105000.0
14478,pMN63PH5jzXVuhRMoDcTBQ==,-34.5988008,-58.4311376,Departamento,3.0,2.0,76.60519890457684,50.0,119900.0
14479,FXB+BIprjNUHtZn/LtDD9g==,-34.603233,-58.495896,Casa,4.0,3.0,128.0,90.0,245000.0
14480,36Zi57PnYtEMEGaoTIxa3w==,-34.5926076,-58.4108793,Departamento,1.0,1.0,51.0,35.0,114000.0
14481,UYbxfyQnEeVN2HlitsxVQQ==,-34.5459824,-58.4691104,Departamento,1.0,1.0,94.0,79.0,101778.0
14482,iStd5j5JjZ1xyFXtDUtKxA==,-34.5853637,-58.4414304,Departamento,1.0,1.0,35.0,35.0,97850.0
14483,QzHTfbT1bP3lTRSGczD6zQ==,-34.551863,-58.473127,Departamento,3.0,2.0,44.0,42.0,133000.0
14484,iwbjBUz1LzMIHcZHYOOsJA==,-34.6264673,-58.4525388,PH,3.0,2.0,72.0,72.0,180000.0
14485,UO9+5r3XPDBAPU6zKMmihw==,-34.5767327,-58.4841193,Departamento,4.0,3.0,131.27669963683206,90.0,300000.0
14486,wAtf8i3C8peDG9nw11iCKg==,-34.616886,-58.361122,Departamento,2.0,1.0,55.0,55.0,190000.0
14487,lEN4C76ldx9LhdUbU1DYuw==,-34.5958969,-58.4715637,PH,2.0,1.0,70.0,53.0,100000.0
14488,C/aZTeX+bSoY20ijpkUhrA==,-34.61952,-58.368996,Departamento,2.0,1.0,42.0,37.0,83000.0
14489,ByhC9JSJmwgmmEMq/+RaJQ==,-34.614149,-58.3931317,Departamento,1.0,1.0,39.80669805795415,27.0,51000.0
14490,tNtctnaSS4yStTnFJukGrg==,-34.622557,-58.513961,Departamento,1.0,1.0,55.0,31.0,93900.0
14491,zqMHT9XL4aLSeML+Xo82DA==,-34.5480819,-58.469136,Departamento,2.0,1.0,51.0,40.0,100000.0
14492,Es8GqSzWQWh0y9IQA099UA==,-34.5876945,-58.395893,Departamento,1.0,1.0,27.0,27.0,85000.0
14493,DOkhPFZKi7uahvllob5ZWg==,-34.5889921,-58.4126157,Departamento,2.0,1.0,38.0,38.0,105000.0
14494,1zg1bwLKG5fhGSuaOowfKQ==,-34.589104,-58.431397,PH,4.0,2.0,106.0,85.0,285000.0
14495,8Ae4C/o7zAMEKYE1trqrDw==,-34.5890936,-58.4127658,Departamento,4.0,3.0,98.0,94.0,265000.0
14496,h4N5B9qqHGZtBnNtxQqQuw==,-34.5939709,-58.4122831,Departamento,2.0,1.0,71.0,60.0,220000.0
14497,W+fOp36EOi3gnX6OUGtTUw==,-34.6454317,-58.5133492,Departamento,1.0,1.0,20.0,20.0,39000.0
14498,xwnvJa+AX0UP/JBAXBTfxQ==,-34.6153134,-58.4435168,Departamento,2.0,1.0,60.0,47.0,99000.0
14499,qjfL6907BtmygW5wLyyQ/g==,-34.5694182,-58.4668376,Departamento,3.0,2.0,48.0,47.99028082209792,150000.0
14500,kHO941U//a5r9JLlcDMs7g==,-34.5842076,-58.4739126,Departamento,2.0,1.0,34.0,34.0,72000.0
14501,a+9TlrENdtfTExFYczfpUg==,-34.627975,-58.360019,Departamento,2.0,1.0,44.0,39.0,74900.0
14502,Mt4R1SY3OBalIuOGSNJavw==,-34.593506087,-58.5101278582,Departamento,1.0,1.0,39.0,34.0,107000.0
14503,wYLvq5AnjkhZZNEZGD/Jgw==,-34.6279534944,-58.4321717471,Departamento,2.0,1.0,60.0,50.0,147000.0
14504,IhLSGXwDAkh/tqip30Qjpw==,-34.5784816003,-58.4989597449,PH,2.0,1.0,60.0,60.0,220000.0
14505,DGkINdSupNKlvZpSS5clzQ==,-34.5707986599,-58.4917473793,Departamento,2.0,1.0,64.0,53.0,115300.0
14506,YSV5VxElUT3ZCipO8x5gLw==,-34.6121712,-58.4058144,Departamento,1.0,1.0,35.0,35.0,55000.0
14507,6ip3Ba6nBhwXY0tfu11zyg==,-34.5911924,-58.3842485,Departamento,2.0,1.0,40.0,35.0,97000.0
14508,p5MO3yoAR6dt6ZmeGb4CiQ==,-34.6303351,-58.5102569,PH,3.0,1.0,137.0,70.0,119000.0
14509,lXrojsW18uwL5r0JQtWPXw==,-34.6296804,-58.5192685,Departamento,2.0,1.0,54.0,39.0,148000.0
14510,Z42YWXQByfNypE0K4V1UzQ==,-34.6021216,-58.3989419,Departamento,1.0,1.0,22.0,22.0,45000.0
14511,TegBGuLDUPr9BbHP/Wy+tA==,-34.6358415901,-58.4163638847,Departamento,2.0,1.0,52.0,43.0,80000.0
14512,FoA7jpC0leIm8uaYTLYp0g==,-34.6685982,-58.4704286,PH,3.0,2.0,135.0,99.0,129000.0
14513,tO106tkWAWI1gRyOnjGHnA==,-34.5899815,-58.3879305,Departamento,2.0,1.0,45.0,39.0,158000.0
14514,JK5LmWS05tZYIKfpQUveAg==,-34.6282465,-58.4844109,Departamento,2.0,1.0,58.0,54.0,67000.0
14515,Ed5fXxYeD1HjNPH7QYuDhw==,-34.5560845,-58.4417556,Departamento,4.0,3.0,82.0,82.0,315000.0
14516,rmWmevH/AA4hhcM88ujtBg==,-34.5925221641,-58.4237091783,Departamento,4.0,3.0,83.0,83.0,195000.0
14517,ry3p0mnHbkIjQ+GTIURhCg==,-34.5742401,-58.4983202,Departamento,1.0,1.0,31.0,29.0,70000.0
14518,mO2BlkzKh5BK+SNFq7oCxA==,-34.6153801588,-58.496540646,Departamento,1.0,1.0,56.0,28.0,88000.0
14519,7O3WvG1krin42Ev6HRRWQA==,-34.5929387,-58.4260855,Departamento,1.0,1.0,28.0,28.0,72000.0
14520,W8IGTDv2O8Rr83P3vIuChA==,-34.5517478,-58.4538992,Departamento,4.0,3.0,118.0,109.0,399000.0
14521,8rT7SKykLhO/epnjGLnbLQ==,-34.589171581,-58.3965362976,Departamento,2.0,1.0,88.0,58.0,250000.0
14522,nEhNcampZajjLjxufCGNfQ==,-34.6237933,-58.4022563,Departamento,3.0,2.0,56.0,51.0,120000.0
14523,nSt4X/mOoctdBFjsY/OY9Q==,-34.618222,-58.468321,Departamento,4.0,3.0,52.0,52.0,120000.0
14524,bx12FjO62YGrR+/rbpJLyQ==,-34.630173,-58.428225,Departamento,2.0,1.0,50.0,44.0,87600.0
14525,KIXEyuDsVUV0iGlxNPMDEw==,-34.5440839,-58.4722278,Departamento,3.0,2.0,57.0,57.0,145000.0
14526,P4Ojlty1k+38HR5yWSg3LA==,-34.6232619,-58.3929708,Departamento,3.0,2.0,121.0,97.0,99000.0
14527,GiebhJJL8qOgKx33LIqm6w==,-34.6223124984,-58.3850018588,Departamento,1.0,1.0,31.0,28.0,50000.0
14528,9yk/blrWhdN/jo4/U7DcGA==,-34.5671676427,-58.4962534904,Departamento,2.0,1.0,52.0,52.0,127000.0
14529,3WeU4AGbDLvCM39TITEoRA==,-34.5549167,-58.4375001,Departamento,4.0,3.0,152.0,135.0,750000.0
14530,h1oKuLhGsnG2RkL8PxWH7w==,-34.5935388,-58.4252416,Departamento,2.0,1.0,70.0,29.0,150000.0
14531,LULMd/3qbYZ7TJpUpuj5Ng==,-34.5814581372,-58.4377820737,Departamento,2.0,2.0,77.0,58.0,254000.0
14532,aMkQuL+nboXBbFi/mJ1uXA==,-34.6237313,-58.4840803,Casa,4.0,2.0,194.50929791293,165.0,260000.0
14533,3OCMt3Ue6woIIJN4ufOdNA==,-34.5665585,-58.4358595,Departamento,4.0,3.0,176.0,156.0,525000.0
14534,6mQA5dJzCBNJr86lnA3wpA==,-34.62407,-58.466239,Departamento,4.0,3.0,149.0,129.0,239900.0
14535,R4kXoZc/ntPzTQvo5/W8TQ==,-34.5905615,-58.4750226,Departamento,1.0,1.0,34.0,30.0,53060.0
14536,wbZUxYqyIntdsN9e/RPFGw==,-34.577602,-58.4975492,Departamento,1.0,1.0,34.0,30.0,65000.0
14537,tKiaCfKq9GtDyRj0zIYP7Q==,-34.5928755,-58.4450305,Departamento,4.0,3.0,93.0,78.0,172500.0
14538,XJrhE2bSd91Z9b1K3Crktg==,-34.5883109,-58.4370185,Departamento,2.0,1.0,51.0,46.0,162000.0
14539,WP7C2iNhtauhvCCfPpV96w==,-34.5999196,-58.3923297,Departamento,2.0,1.0,42.0,42.0,85000.0
14540,K/sn2EKMQAusKYCsggJQlQ==,-34.555681,-58.448814,Departamento,3.0,2.0,93.0,93.0,339000.0
14541,POJ3BHvBFI77aleXjpn/8A==,-34.5926034,-58.4116906,Departamento,2.0,1.0,47.649057811334046,35.0,65000.0
14542,NKHNgCPo/4+RQc/yD63big==,-34.5588935,-58.4459638,Departamento,4.0,3.0,130.0,118.0,600000.0
14543,n4VsWPNGWU6JNNe1UIEPaQ==,-34.6031677,-58.507469,Departamento,5.0,4.0,180.0,124.0,930000.0
14544,STHo8xZ2UqY8MpAPMSV5/w==,-34.6338116,-58.4667151,Casa,4.0,3.0,150.0,127.93462670578154,120000.0
14545,NyxfqVnee1q75X0aFgjlGg==,-34.615167,-58.441358,PH,4.0,3.0,106.0,96.0,200000.0
14546,CrPn6Erc3ByC8PvB//vCVQ==,-34.625154,-58.4524816,Departamento,1.0,1.0,40.0,37.0,110000.0
14547,prqrWr026pXNiCSBXCfUmg==,-34.591889,-58.4912942,PH,3.0,2.0,104.0,64.0,169900.0
14548,QAh6AnGVhhfthnGbgHAqxA==,-34.583578,-58.446194,Departamento,4.0,3.0,113.0,109.0,179000.0
14549,vDKfY0Enw0HBm2ILehE/NA==,-34.5988661,-58.375317,Departamento,3.0,2.0,72.0,69.0,126000.0
14550,L0Hl0nBjnMi4ftsM2SI+oQ==,-34.5670546,-58.4350584,Departamento,5.0,3.0,121.0,109.0,495000.0
14551,Dsn+hZnFnrfGvpvDl2ZfZA==,-34.5680709,-58.4581459,Departamento,2.0,1.0,52.0,45.0,135000.0
14552,zcUJ8tQb3/R21zvOEOhBWg==,-34.610239,-58.4511467,PH,4.0,3.0,82.0,76.0,139000.0
14553,8QrJ76bOQdCRicDm5gCJhA==,-34.5870794,-58.4052027,Departamento,2.0,1.0,40.0,40.0,110000.0
14554,KcaZ8tsLHy1/8glMHbPagQ==,-34.6215014722,-58.4453988075,Departamento,2.0,1.0,41.0,38.0,70000.0
14555,vHdh1dxeC2M6yeYh+Qe7XA==,-34.5993907,-58.412292,Departamento,2.0,1.0,53.82074412469703,41.0,149500.0
14556,z/3XHTjgo9ZGf7a++VBboQ==,-34.5717834,-58.4828361,Departamento,4.0,3.0,90.0,81.0,219900.0
14557,9Xgru4XfXIvII1oAkyjj1g==,-34.6386009,-58.4207246,Departamento,1.0,1.0,23.0,21.0,33350.0
14558,XZJvUaf4MjctDC/0++oacg==,-34.6087362,-58.4304911,Departamento,3.0,2.0,58.0,55.0,99000.0
14559,p6SgQK4cE/1kSxBtM2SfMQ==,-34.5802523,-58.4646009,Casa,5.0,3.0,130.0,105.0,195000.0
14560,yT1QgWhGFqHdj6/oRiLRzA==,-34.56733,-58.4754625,Departamento,2.0,1.0,37.0,37.0,83000.0
14561,al1IIylAIIP0D5MEoImpTA==,-34.6119804,-58.4687187,Departamento,2.0,1.0,42.0,40.0,85000.0
14562,ypBqh2DMTE8ec4Mp/Z4M6w==,-34.543584,-58.4656751,Departamento,1.0,1.0,46.0,16.455131264009502,175000.0
14563,OaxMnVxZisl8qZwiRl4uwA==,-34.546107,-58.46902,PH,4.0,3.0,184.0,98.0,299000.0
14564,fRfUP8AhO8A6c5iAhuankA==,-34.62393,-58.5193312,PH,3.0,2.0,140.0,94.0,198000.0
14565,zqfqUgOCoov694ztXwzKYg==,-34.6248573,-58.462779,Departamento,5.0,4.0,175.0,160.0,240000.0
14566,mSQalW1p+R5sFx+lES6Hag==,-34.5557173,-58.4584961,Departamento,1.0,1.0,34.0,28.0,95000.0
14567,PUym+meh6EPo/+6ahF8ZJQ==,-34.5777147,-58.4554456,PH,4.0,2.0,127.64936285149764,100.0,239000.0
14568,AxjXpN2bnDbXTX9GSbMFbg==,-34.6156024,-58.4485934,PH,3.0,2.0,137.0,73.0,245000.0
14569,b048YvxDRZyCKngOQ5ZIiA==,-34.5887933033,-58.3991390233,Departamento,4.0,3.0,145.0,110.0,310000.0
14570,JLxwpLyU2xkyCiNV9RW9mA==,-34.5724507,-58.4314148,Departamento,3.0,1.0,64.0,60.0,160000.0
14571,OX9g1VuEckZoZNsoovjcFA==,-34.618798,-58.4411402,Departamento,2.0,1.0,36.0,36.0,55000.0
14572,DWw40RVEhIizlGafrKRq+g==,-34.5972607,-58.3895376,PH,5.0,4.0,140.0,138.0,263000.0
14573,dZ+KhiTcojwouDp0x2VKbw==,-34.5938206,-58.4001607,Departamento,2.0,1.0,46.0,33.0,79000.0
14574,5tH30cbOjEGCCvY7hERalQ==,-34.627071211,-58.4278470019,Departamento,3.0,2.0,75.0,69.0,105000.0
14575,BVWS4wtGcsBOcO8hKdTL+A==,-34.573864,-58.440661,Departamento,1.0,1.0,26.0,26.0,94932.0
14576,26tRIFilL+CwYXsI3iSRDQ==,-34.6014030756,-58.4232571254,Departamento,2.0,1.0,43.0,40.0,106000.0
14577,cyHeCDZX/aw3Sqap3Od8tQ==,-34.6305381,-58.378409,Departamento,1.0,1.0,27.0,25.0,45150.0
14578,6z8+kbH+pr3uGYXWX8B7zw==,-34.6390354,-58.4341554,Departamento,3.0,2.0,74.0,66.0,175000.0
14579,UCvv6thVV8B+Wh3lGI+7Uw==,-34.5840283,-58.453031,PH,3.0,2.0,66.0,66.0,135500.0
14580,KpU7LqggBtQYJhm35KMBzA==,-34.6062265,-58.3843196,Departamento,3.0,2.0,84.0,84.0,117000.0
14581,UMbBTh1gY2PWzKE+fwszYw==,-34.5780717,-58.4795802,Departamento,3.0,2.0,81.0,66.0,141300.0
14582,PlVXKDQwpI3HpM46xyC/8g==,-34.6144899,-58.5035929,Departamento,3.0,2.0,109.0,67.0,189200.0
14583,zXMSqZk4DF2HXZ2Dxh4GYQ==,-34.572172,-58.440505,Departamento,4.0,3.0,126.0,110.0,375000.0
14584,fyWP0B+vp3lnMm17tx1IJg==,-34.5942762,-58.4168676,Departamento,3.0,2.0,66.0,63.0,215000.0
14585,viF99i/vFizwoWexYkfzYA==,-34.5800439,-58.4873018,Departamento,4.0,3.0,92.0,81.0,165000.0
14586,QQz2nOhjScmU8bbeHpM/kw==,-34.6276645,-58.3822119,Departamento,2.0,1.0,36.0,4.0,45000.0
14587,BtbGcf+H4YpZP84IZ5RHdg==,-34.6057692,-58.4254951,Departamento,1.0,1.0,29.0,29.0,67000.0
14588,6Wo/aiAFYdJkOB48sULqVQ==,-34.5699198,-58.4264245,Departamento,2.0,1.0,50.0,47.0,160000.0
14589,qE0pKNOSgSHrXO4jQNeEOA==,-34.6025477,-58.4653406,Departamento,2.0,1.0,33.0,33.0,61900.0
14590,FVO2PB8oYwhY53Mwh+98Mw==,-34.6115332,-58.4472474,Casa,3.0,2.0,162.0,142.0,350000.0
14591,hwW/384PIWWQ5jqKR5cEAw==,-34.5785592,-58.4143819,Departamento,3.0,2.0,108.0,100.0,350000.0
14592,UbHxQ7NnzmWsJgkqqHDCog==,-34.6201191,-58.3616092,Departamento,2.0,1.0,78.0,68.0,390000.0
14593,aY96HM+F8ogfjpnz/OTQeg==,-34.6473516,-58.3707221,PH,4.0,3.0,71.0,71.0,145000.0
14594,cD/Layw8geYOI+5zqjd6GQ==,-34.5991959,-58.4836201,Departamento,1.0,1.0,41.0,37.0,77520.0
14595,Z+Jg+IcTtu1GZc/yFrGm/Q==,-34.5786478,-58.4892139,Departamento,1.0,1.0,40.0,40.0,99000.0
14596,u8MAs6DLqLwgI2LqQsXBtQ==,-34.5741968,-58.4919481,Departamento,3.0,2.0,62.0,57.0,140000.0
14597,bpjYr5t7J9r4jAWuki12DA==,-34.5744744,-58.4486418,Departamento,4.0,3.0,123.0,103.0,273900.0
14598,B9v1GQYatD2veG1BCvHYVA==,-34.5537907028,-58.4638953209,Departamento,1.0,1.0,32.0,29.0,85000.0
14599,fBKwvi+gZ9vgketZBcuLww==,-34.620477,-58.424456,PH,4.0,3.0,95.0,80.0,145000.0
14600,XnG1mHZgAPs+hqI1+mkArQ==,-34.6037393,-58.4455657,Casa,4.0,2.0,209.0,112.0,260000.0
14601,WrDw8GSD2dcYWjsnXuH3lw==,-34.6300748,-58.3732282,Departamento,3.0,2.0,80.0,77.0,152000.0
14602,8pp9oVxbuVf2mIexDT1PMw==,-34.6351088012,-58.4896564484,Departamento,4.0,3.0,68.0,68.0,98000.0
14603,ibGGKlQz81riTOKI5MYWbQ==,-34.61613,-58.379179,Departamento,3.0,1.0,73.0,70.0,115000.0
14604,uqeF0Hn/R9r/4qvMJTj1Tw==,-34.5637622,-58.4583558,Departamento,2.0,1.0,37.0,35.0,120000.0
14605,XR9ru8il/9agtn9L8DLeIw==,-34.5607246,-58.4729828,Departamento,1.0,1.0,52.0,38.0,82000.0
14606,VWlI5L1WHXNjOit0xIsi1g==,-34.6289465,-58.4534674,Departamento,2.0,1.0,42.0,42.0,99000.0
14607,IG4mHhGT9SfdIiZD1Acuqw==,-34.6462703,-58.5201662,Departamento,2.0,1.0,45.0,40.0,60000.0
14608,okFFXHJn6YXrSvMyRlxTgw==,-34.5967634,-58.4072874,Departamento,1.0,1.0,45.978384371317134,33.0,73000.0
14609,d9XBoDfD/wT0TOc9UAML5A==,-34.5412501,-58.4729664,Departamento,3.0,2.0,96.0,67.0,211000.0
14610,33/36iFX7boZChCPFtvqrw==,-34.5402103225,-58.4718466221,Departamento,3.0,2.0,62.0,52.0,150000.0
14611,nU7kVRDdScg5aQhVCIkVPw==,-34.5829642,-58.4047413,Departamento,2.0,1.0,72.0,67.0,190000.0
14612,mY0yWsn/5Zt2EtF8RF0UlA==,-34.5532901,-58.4488301,Departamento,1.0,1.0,52.0,45.0,210000.0
14613,3oKJqhyrOslkOTSQSRG7Zg==,-34.558034,-58.4497557,Departamento,3.0,2.0,55.0,55.0,130000.0
14614,M0vXuWvGMPFSrFRRRYHdvg==,-34.6221904,-58.4012803,Departamento,1.0,1.0,25.0,25.0,45000.0
14615,BZ1xm/TM9mQOAEgVd37Alw==,-34.6016612,-58.4654334,Departamento,2.0,1.0,77.0,72.0,163125.0
14616,4lG6eWLS/Dz6PW85O5vEkg==,-34.6266081,-58.4241521,Departamento,4.0,4.0,227.47933112261128,170.0,308000.0
14617,5wyxBBaXcgjmSIV3cg09gg==,-34.5771802,-58.4512639,Departamento,4.0,4.0,164.0,164.0,340000.0
14618,m8lPOOZDp7VyumAO3x1zVQ==,-34.6034619,-58.4195275,Departamento,1.0,1.0,37.0,37.0,70000.0
14619,413o8+6jQAleCNv/sDCWCA==,-34.6097082,-58.3903334,Departamento,3.0,2.0,120.0,105.0,120000.0
14620,0BJgOOY9KkPLh7iGYMK4KQ==,-34.5504025,-58.4698028,Departamento,2.0,1.0,40.0,40.0,79900.0
14621,4UGwW8bYlaRxrjz8HM/6ug==,-34.5602616,-58.4680947,Departamento,2.0,1.0,45.0,41.0,134000.0
14622,rNbeubnUic5lxiqgwJKv3Q==,-34.590272,-58.448984,Departamento,1.0,1.0,30.0,30.0,97000.0
14623,VU1FOx9/Bylb4ijgqT/zZA==,-34.5551376619,-58.4760718418,Casa,4.0,3.0,214.59446486723235,171.0,359900.0
14624,zATXpCBeHMPvvecoJ2SDaw==,-34.605961,-58.509446,Departamento,4.0,3.0,51.0,51.0,115500.0
14625,UymWnEwFzuqKfgLkR+2AmQ==,-34.6482258,-58.5171249,Departamento,3.0,2.0,83.0,66.0,215232.0
14626,bMeewTMh0knO3qSualb6Fg==,-34.6023908,-58.4061938,Departamento,3.0,2.0,57.0,57.0,119000.0
14627,C5r8uLl2O6MV7pAXKh2DWA==,-34.6011593,-58.3981059,Departamento,1.0,1.0,31.0,27.0,80000.0
14628,kRUdQw//inKqMhGZH3uJmA==,-34.5686391,-58.4571868,Departamento,2.0,1.0,53.0,51.0,110000.0
14629,yN7CEdphtA3LN+62mECgdQ==,-34.6454035,-58.3812839,Departamento,4.0,3.0,72.0,69.0,100000.0
14630,nwhIj1uKM45MMSH6oivdEA==,-34.5859328,-58.4384842,Departamento,3.0,3.0,67.0,59.0,209000.0
14631,YfS6Nv5XSHWVzbFapWFjXQ==,-34.573945,-58.4766471,Casa,4.0,3.0,267.0,193.0,410000.0
14632,9Y/PH3I/vO5jPyY2XeHhiw==,-34.598281,-58.4235013,Departamento,2.0,1.0,38.0,33.0,59500.0
14633,PBodt7GmeGR8d95IQ6+7Og==,-34.5441815,-58.4611505,Departamento,4.0,3.0,85.0,79.0,230000.0
14634,OBIQQyHvM2psYmi+3Y3oUA==,-34.5754948748,-58.4207917727,Departamento,3.0,2.0,86.0,86.0,630000.0
14635,SYzz3fYXUXAGwO8nthTXhA==,-34.6025594,-58.4669019,Departamento,2.0,1.0,35.0,31.0,54000.0
14636,jRE7Y98IsHYtL+pmHiZrZQ==,-34.5941325,-58.3783972,Departamento,6.0,4.0,249.3357369427341,192.0,580000.0
14637,OvyGkD4KgZGcua7Axi8bqg==,-34.6280112,-58.4351927,Departamento,3.0,2.0,99.0,85.0,275400.0
14638,iljBZ79ZIrnqIg9WSG5llg==,-34.617561,-58.520432,Departamento,2.0,1.0,48.0,46.0,117900.0
14639,3FfuMGHeCQ8nyT8elDGR/Q==,-34.5830927,-58.4349582,Departamento,2.0,1.0,98.0,61.0,204000.0
14640,ue4egN+5tJ3JoevV3wCgHA==,-34.5978062,-58.4063115,Departamento,2.0,1.0,38.0,38.0,72000.0
14641,vIaOZUDmC08u2j2gl3XZyQ==,-34.6115181,-58.3738937,Departamento,1.0,1.0,30.0,30.0,69000.0
14642,B5/hDk4IauYphs+g7SMTlA==,-34.5972957,-58.4419981,Departamento,4.0,3.0,87.0,73.0,160000.0
14643,ypI/8Rdv+ADUETEa0jUwCA==,-34.5977480419,-58.3798885345,Departamento,3.0,2.0,82.0,82.0,99000.0
14644,aLUGcSZQExT16Opy+s+MHw==,-34.6189461,-58.3601683,Departamento,3.0,2.0,121.0,115.0,699000.0
14645,WcGsJZ1nuZWVIeKvhUOVng==,-34.5942355886,-58.4430881908,Departamento,1.0,1.0,38.0,35.0,87000.0
14646,DQ7Vbxu8VhyHQfoOcKp5lA==,-34.6162843,-58.4989654,PH,4.0,3.0,144.64868664911853,103.0,167900.0
14647,ZhWM5RQ7zLZOLaS+jzRDDA==,-34.63099,-58.4201892,Departamento,1.0,1.0,34.0,31.0,64000.0
14648,Ppzgjsv4kwf9dA09h0XQIA==,-34.5863291,-58.4437712,Departamento,4.0,3.0,134.0,97.0,295240.0
14649,xIjDPpdsenrj6u6ErpdNhg==,-34.5828,-58.4428,Departamento,1.0,1.0,36.0,32.0,93621.0
14650,Bgj611hVzVOnofZ0eY0unA==,-34.6130375,-58.3609837,Departamento,3.0,4.0,170.0,166.0,1050000.0
14651,AZgN2frJnEMWUCQ14SIJpA==,-34.6214456,-58.38856,Departamento,3.0,2.0,64.0,64.0,110000.0
14652,U6gjXcy34YhFEa/GBlzFEw==,-34.5499511,-58.4619479,Departamento,2.0,1.0,46.0,41.0,125000.0
14653,QyOysE4qXtnMt05SRluEow==,-34.5865516,-58.4971283,PH,3.0,2.0,73.0,65.0,130000.0
14654,kuuNArbr5mYim8XDGy8PDQ==,-34.6197303,-58.3845383,Departamento,3.0,2.0,49.0,49.0,85000.0
14655,0Td3Kl9NXBmdJKTAX8gCcQ==,-34.6173759,-58.3930968,Departamento,1.0,1.0,32.0,32.0,44000.0
14656,ZQ8A6Ii6Mnk6z0i1fT9JoQ==,-34.629564,-58.41608,Departamento,2.0,1.0,33.0,33.0,66000.0
14657,yYEH2rIr5ddA2mDzOVh0eg==,-34.6383565,-58.4659987,Departamento,4.0,3.0,80.0,75.0,135000.0
14658,7VTrv1Kji+xxZrNP1O/SOg==,-34.5679891,-58.4339848,Departamento,2.0,1.0,50.0,40.0,205000.0
14659,Asxlt6ydNt9+LVixy8ITPA==,-34.5889412,-58.4002496,Departamento,2.0,1.0,66.0,54.0,219000.0
14660,7nEsE8Getp6YZHgcDFQIqg==,-34.6184506,-58.4452238,Departamento,1.0,1.0,62.0,30.0,97000.0
14661,mzw2+LTnsQa6DMWb+Gm6hw==,-34.542736,-58.468587,Departamento,1.0,1.0,45.0,35.0,71170.0
14662,VNIPNFuACdR0yi7RxsbReA==,-34.6132699,-58.4127403,PH,3.0,2.0,61.0,61.0,110000.0
14663,CmCEAxXHQ5Y33NIdir25xw==,-34.599127,-58.487575,Departamento,1.0,1.0,30.0,28.0,69000.0
14664,hHcamWjZzC+7/h8sMjWc2Q==,-34.6298857,-58.4638709,Departamento,2.0,1.0,45.0,42.0,104000.0
14665,hVlfJ+1GJv1yDBUJ0XN0GA==,-34.6011593,-58.3981059,Departamento,1.0,1.0,31.0,27.0,80000.0
14666,YTOrl9PHoiXyqPLJ1KOHNA==,-34.6079549,-58.4850352,Departamento,3.0,2.0,64.0,60.0,115000.0
14667,xxfi7VyrW3CFTygv1+x/Bw==,-34.5974729,-58.3756736,Departamento,5.0,3.0,135.0,135.0,215000.0
14668,LGjR/CEbf+aVGeBhJ7z+Xg==,-34.6233819,-58.4920623,PH,3.0,2.0,109.0,61.0,105000.0
14669,+OG3mjACiq8Aa/7XVp0aeA==,-34.5708431,-58.4330643,Departamento,3.0,2.0,75.0,75.0,375000.0
14670,/zBOaU1gf5aevMdgpdd+Tw==,-34.6176401,-58.390432,Departamento,2.0,1.0,43.0,41.0,75000.0
14671,p/Pwjt3n0AeEO9NC4Lm1RQ==,-34.6221608049,-58.4379489727,Departamento,4.0,3.0,94.0,84.0,210000.0
14672,ycdDamt3ObvDoxrBcOZ2gw==,-34.5797514,-58.4333899,Departamento,2.0,1.0,50.0,45.0,105000.0
14673,yHND4ouxmCRhDZDOJ5lC7g==,-34.5964642,-58.3742676,Departamento,2.0,1.0,54.0,54.0,92300.0
